"Station.ID","Date","Data","ENS","UTMX","UTMY","WS","T2","PBL00","PBL12","TP","POP","ALT","Imperviousness","Builtup","roads","highways","HUD","LUD","Agriculture","Forests"
IT1989A,"06/07/2022",NA,38.35,1082.907,4238.479,5.1,302.5,200.8,813.9,0.00,120565.3,31.0,2.932e+01,2.337e-01,1.763e+04,2.025e+04,2.459e-01,4.250e-02,3.517e-02,5.084e-02
IT1993A,"06/07/2022",NA,26.46,511.767,4345.700,2.3,306.3,279.3,217.7,0.00,192473.4,13.0,2.779e+01,2.451e-01,1.504e+04,3.512e+04,3.263e-01,1.275e-01,2.109e-01,0.000e+00
IT1996A,"06/07/2022",NA,19.66,480.701,4456.239,3.1,307.8,106.5,1773.9,0.00,11663.9,524.0,4.167e+00,3.361e-02,9.672e+03,2.625e+04,4.036e-02,3.811e-02,6.232e-01,1.145e-01
IT1998A,"06/07/2022",NA,22.15,451.014,4341.807,6.0,305.2,189.4,477.1,0.00,8414.7,116.0,7.089e+00,5.276e-02,8.605e+03,0.000e+00,3.287e-02,1.073e-01,1.812e-01,4.358e-01
IT2001A,"06/07/2022",19.35,15.70,408.354,4950.954,2.1,303.3,72.6,1902.0,0.02,33527.7,282.0,1.064e+01,8.271e-02,1.370e+04,1.235e+04,1.143e-01,2.531e-02,4.496e-01,1.595e-01
IT2011A,"06/07/2022",NA,33.16,518.513,4410.299,4.3,308.0,51.6,2289.0,0.00,897.9,738.0,2.779e-01,1.846e-03,0.000e+00,0.000e+00,3.451e-03,3.654e-03,9.182e-03,8.204e-01
IT2031A,"06/07/2022",NA,36.50,1202.429,4355.796,4.4,306.0,256.0,1350.1,0.00,49971.1,34.0,1.196e+01,8.962e-02,1.019e+04,0.000e+00,9.631e-02,6.954e-02,3.253e-01,1.500e-01
IT2059A,"06/07/2022",NA,15.58,442.826,4489.394,4.3,304.4,163.0,487.7,0.00,36036.6,24.0,9.783e+00,8.033e-02,2.436e+04,0.000e+00,6.792e-02,8.410e-03,3.100e-01,1.071e-01
IT2071A,"06/07/2022",NA,12.57,726.337,5053.735,1.0,304.8,288.3,2363.4,0.01,29386.5,29.0,9.609e+00,6.443e-02,0.000e+00,7.907e+03,8.747e-02,2.992e-02,5.667e-01,0.000e+00
IT2078A,"06/07/2022",13.60,32.93,1165.722,4330.460,3.9,305.7,275.9,1048.4,0.03,7140.9,88.0,3.686e+00,1.998e-02,6.677e+03,9.600e+03,1.726e-02,2.939e-02,5.320e-01,5.468e-02
IT2090A,"06/07/2022",35.67,36.13,1147.798,4416.418,4.3,307.9,236.6,724.6,0.00,27213.2,0.0,1.050e+01,7.130e-02,1.135e+04,0.000e+00,8.071e-02,2.590e-02,3.745e-01,1.164e-02
IT2107A,"06/07/2022",21.30,15.71,442.950,4914.690,3.5,300.4,84.9,1365.7,0.14,19330.0,342.0,6.402e+00,4.335e-02,1.145e+04,1.663e+04,8.169e-02,3.789e-02,1.259e-01,5.936e-01
IT2155A,"06/07/2022",14.80,15.61,436.771,4916.278,3.1,299.8,117.2,1381.5,0.12,10675.1,450.0,3.136e+00,2.276e-02,0.000e+00,1.128e+04,4.111e-02,1.981e-02,1.012e-01,5.809e-01
IT2166A,"06/07/2022",NA,18.72,923.238,4701.006,3.0,303.6,39.5,1039.5,0.00,55196.7,48.0,1.099e+01,7.381e-02,2.948e+04,4.679e+04,9.748e-02,7.662e-02,3.236e-01,4.485e-02
IT2172A,"06/07/2022",28.00,24.42,731.401,4664.591,3.2,301.2,175.8,236.6,0.00,50505.8,31.0,1.755e+01,1.262e-01,7.074e+03,2.909e+04,8.493e-02,8.409e-02,2.498e-01,7.714e-02
IT2206A,"06/07/2022",52.30,36.88,975.625,4110.747,5.8,306.0,47.8,257.7,0.00,910.8,15.0,1.299e+01,1.246e-01,9.556e+03,0.000e+00,4.920e-03,3.035e-03,3.013e-01,1.815e-02
IT2213A,"06/07/2022",33.62,35.76,981.792,4522.341,2.2,304.2,35.8,1042.7,0.19,81993.0,193.0,9.687e+00,6.923e-02,1.345e+04,2.444e+04,1.069e-01,2.233e-02,2.314e-02,5.960e-01
IT2222A,"06/07/2022",NA,30.53,927.131,4571.843,0.5,306.6,42.5,1287.2,0.10,12739.5,58.0,7.099e+00,2.837e-02,1.768e+04,1.286e+04,3.472e-02,1.831e-02,4.952e-01,1.136e-01
IT2235A,"06/07/2022",NA,32.96,1164.648,4331.104,3.9,305.9,270.1,1135.5,0.05,14070.4,42.0,5.018e+00,2.868e-02,5.909e+03,1.111e+04,3.148e-02,4.196e-02,5.770e-01,7.240e-02
IT2236A,"06/07/2022",NA,32.84,1118.981,4420.667,1.7,308.7,123.6,2612.6,0.03,2939.7,152.0,2.059e+00,7.550e-03,0.000e+00,2.877e+04,6.024e-03,2.582e-02,5.858e-01,8.226e-02
IT2237A,"06/07/2022",NA,36.11,1147.326,4416.402,4.3,308.0,239.9,810.0,0.00,27421.7,1.0,1.008e+01,6.837e-02,1.137e+04,0.000e+00,8.247e-02,2.863e-02,4.032e-01,1.250e-02
IT2250A,"06/07/2022",NA,24.40,730.237,4664.871,3.2,301.0,179.7,223.5,0.00,49654.7,1.0,2.025e+01,1.456e-01,6.286e+03,2.645e+04,8.333e-02,8.960e-02,2.084e-01,3.049e-02
IT2253A,"06/07/2022",27.00,24.62,732.947,4661.787,3.0,300.3,187.1,201.6,0.00,52961.6,36.0,1.401e+01,1.066e-01,1.064e+04,2.583e+04,1.007e-01,2.474e-02,1.676e-01,1.611e-01
IT2259A,"06/07/2022",NA,19.79,483.896,4919.476,1.5,301.6,64.6,957.6,0.00,101571.8,51.0,1.721e+01,1.140e-01,1.778e+04,2.189e+04,8.461e-02,8.606e-02,0.000e+00,3.617e-01
IT2260A,"06/07/2022",NA,10.52,878.303,5066.337,1.9,302.1,479.6,2108.4,0.39,59763.3,366.0,1.234e+01,1.153e-01,2.981e+04,3.255e+04,1.440e-01,6.763e-02,1.463e-02,5.776e-01
IT2263A,"06/07/2022",NA,11.56,872.935,5063.035,4.1,301.6,477.5,1073.7,0.45,185713.6,6.0,3.203e+01,2.721e-01,5.213e+04,3.958e+04,2.663e-01,1.540e-01,6.326e-03,1.480e-01
IT2265A,"06/07/2022",NA,24.52,732.117,4663.223,3.1,300.8,181.0,221.7,0.00,49193.6,25.0,1.591e+01,1.149e-01,8.713e+03,2.728e+04,8.736e-02,6.143e-02,1.993e-01,1.370e-01
IT2266A,"06/07/2022",NA,9.39,368.972,5066.789,0.9,295.4,51.1,2265.5,0.01,50306.0,596.0,1.142e+01,6.675e-02,1.918e+04,2.675e+04,1.338e-01,6.120e-02,9.260e-02,4.193e-01
IT2268A,"06/07/2022",30.80,33.74,1005.661,4512.782,3.4,303.6,39.5,465.5,0.18,68607.3,64.0,2.518e+01,1.882e-01,1.500e+04,2.073e+04,1.202e-01,7.390e-02,6.352e-01,2.900e-02
IT2277A,"06/07/2022",15.30,32.86,937.005,4529.358,3.0,301.6,232.5,238.5,0.01,140661.7,155.0,3.451e+01,2.367e-01,1.253e+04,1.169e+04,1.173e-01,1.247e-01,5.435e-03,1.086e-02
IT2280A,"06/07/2022",NA,11.80,871.422,5065.162,4.8,301.1,511.5,626.0,0.45,191683.0,43.0,3.431e+01,2.989e-01,4.956e+04,1.859e+04,2.588e-01,1.042e-01,2.720e-03,1.239e-01
IT2286A,"06/07/2022",24.50,17.19,455.751,4901.099,3.8,302.6,52.4,1322.6,0.00,34105.3,2.0,1.630e+01,1.000e-01,1.729e+04,3.417e+04,8.360e-02,6.901e-02,3.215e-03,2.833e-01
IT2290A,"06/07/2022",NA,28.28,1102.863,4492.413,3.3,306.7,64.6,3192.9,0.11,650.8,721.0,5.689e-01,3.057e-03,1.144e+04,0.000e+00,2.004e-04,1.909e-03,4.413e-01,3.584e-01
IT2313A,"06/07/2022",NA,46.11,826.366,3934.760,3.9,300.7,166.3,141.5,0.00,5549.2,21.0,2.729e+00,1.650e-02,0.000e+00,0.000e+00,4.178e-02,1.109e-02,0.000e+00,9.745e-02
IT0267A,"07/07/2022",20.27,16.13,532.499,5019.632,0.1,303.7,69.3,1700.5,0.31,34297.4,85.0,1.065e+01,5.838e-02,1.088e+04,2.041e+04,8.131e-02,4.686e-02,8.498e-01,0.000e+00
IT0460A,"07/07/2022",NA,14.35,843.048,4828.094,1.9,303.3,91.9,1478.1,1.67,42104.5,70.0,9.068e+00,6.425e-02,0.000e+00,1.974e+04,8.473e-02,7.286e-02,5.635e-01,3.125e-02
IT0477A,"07/07/2022",NA,14.81,514.954,5038.021,0.4,302.5,68.0,1396.5,0.95,772857.4,126.0,6.274e+01,4.814e-01,6.229e+04,2.300e+04,7.755e-01,1.974e-01,4.603e-03,0.000e+00
IT0480A,"07/07/2022",NA,14.72,518.457,5042.289,0.7,302.4,74.7,1418.3,0.81,474756.7,139.0,4.928e+01,3.293e-01,3.568e+04,7.053e+04,6.058e-01,2.581e-01,9.530e-02,0.000e+00
IT0505A,"07/07/2022",NA,8.46,686.392,5162.443,2.1,291.0,71.7,791.6,0.30,1569.7,1776.0,3.067e-01,1.911e-03,5.017e+03,0.000e+00,0.000e+00,0.000e+00,1.060e-01,8.636e-01
IT0592A,"07/07/2022",NA,14.94,503.492,5040.997,0.8,302.5,82.3,1437.3,0.73,156778.5,151.0,3.727e+01,2.321e-01,2.571e+04,7.499e+04,3.222e-01,2.277e-01,4.319e-01,1.348e-03
IT0593A,"07/07/2022",NA,14.90,507.052,5039.519,0.4,302.4,76.4,1397.9,0.85,254794.8,141.0,4.126e+01,2.497e-01,3.258e+04,9.208e+04,3.999e-01,2.652e-01,2.974e-01,5.116e-03
IT0689A,"07/07/2022",38.81,14.46,489.679,4990.549,1.1,303.4,184.0,1342.3,0.37,5861.4,73.0,5.784e+00,3.468e-02,8.091e+02,0.000e+00,3.130e-02,6.103e-02,6.384e-01,1.437e-01
IT0694A,"07/07/2022",NA,14.71,517.801,5044.231,0.9,302.3,79.4,1424.8,0.75,404136.2,150.0,4.925e+01,3.331e-01,3.027e+04,7.489e+04,5.695e-01,2.858e-01,1.146e-01,0.000e+00
IT0743A,"07/07/2022",NA,14.62,615.768,5035.489,0.8,303.1,95.2,2016.4,0.15,29745.8,187.0,1.274e+01,7.477e-02,7.821e+03,3.843e+04,8.928e-02,5.895e-02,5.584e-01,2.508e-02
IT0792A,"07/07/2022",NA,34.14,1049.989,4242.273,4.4,304.4,27.7,745.7,0.00,37110.5,190.0,9.419e+00,7.569e-02,1.378e+04,1.729e+04,1.026e-01,3.943e-02,4.550e-01,1.928e-01
IT0815A,"07/07/2022",40.80,41.75,969.969,4114.857,4.2,303.6,94.5,281.7,0.00,56484.7,10.0,1.745e+01,1.351e-01,1.615e+04,0.000e+00,9.235e-02,1.028e-01,4.027e-01,6.050e-03
IT0846A,"07/07/2022",17.38,14.03,602.576,5039.860,1.4,303.1,75.0,2063.0,0.34,62725.9,143.0,1.834e+01,1.204e-01,6.859e+03,4.320e+04,1.470e-01,1.450e-01,4.805e-01,1.374e-01
IT0858A,"07/07/2022",NA,14.93,499.326,4915.734,3.1,302.0,69.6,956.6,0.00,242908.0,49.0,2.508e+01,2.004e-01,3.756e+04,2.136e+04,2.456e-01,9.476e-03,1.228e-02,3.221e-01
IT0966A,"07/07/2022",NA,12.33,827.964,5110.142,0.7,300.6,246.0,1615.3,0.52,117870.7,110.0,2.501e+01,2.276e-01,4.340e+04,3.370e+04,4.186e-01,7.374e-02,2.048e-01,2.719e-02
IT0977A,"07/07/2022",NA,7.42,342.653,5065.946,2.9,288.7,32.9,1413.9,0.00,1513.9,1957.0,1.262e+00,7.223e-03,2.182e+04,5.859e+03,1.835e-02,3.190e-03,2.279e-02,8.789e-01
IT1029A,"07/07/2022",25.00,15.84,716.791,4914.965,1.3,303.6,19.1,1575.4,0.85,58255.9,46.0,1.224e+01,1.068e-01,2.156e+04,1.889e+04,9.481e-02,1.058e-01,2.723e-01,2.973e-03
IT1076A,"07/07/2022",26.70,33.40,877.187,4227.940,2.7,303.1,17.7,511.2,0.03,378463.3,144.0,2.851e+01,2.600e-01,2.176e+04,4.030e+03,5.322e-01,5.783e-02,2.459e-02,3.233e-01
IT1082A,"07/07/2022",NA,32.42,879.601,4231.520,2.4,302.5,19.9,446.5,0.00,391382.9,45.0,3.440e+01,3.034e-01,1.070e+04,8.710e+03,5.368e-01,9.861e-02,1.490e-02,2.194e-01
IT1149A,"07/07/2022",NA,13.54,652.756,4790.050,2.9,305.7,78.3,2796.7,0.01,3214.3,365.0,1.437e+00,1.161e-02,1.507e+04,0.000e+00,1.954e-02,2.417e-02,2.329e-01,5.635e-01
IT1178A,"07/07/2022",NA,13.02,495.703,4933.394,2.6,300.4,202.7,1300.4,0.00,17651.0,524.0,3.971e+00,2.555e-02,1.491e+04,2.434e+04,1.037e-01,5.250e-03,1.741e-02,6.869e-01
IT1186A,"07/07/2022",NA,14.59,600.012,4859.730,4.8,302.8,41.7,769.7,0.01,68600.4,0.0,2.471e+01,1.970e-01,1.266e+04,3.895e+04,1.834e-01,9.501e-02,1.568e-01,7.531e-02
IT1233A,"07/07/2022",NA,14.83,436.402,4915.554,2.0,299.5,90.9,1293.6,0.12,9901.6,410.0,3.097e+00,2.178e-02,0.000e+00,1.672e+04,3.872e-02,1.981e-02,9.360e-02,5.870e-01
IT1280A,"07/07/2022",NA,26.22,558.152,4420.148,4.7,304.0,54.0,565.9,0.05,13478.5,7.0,8.436e+00,6.446e-02,1.143e+04,6.384e+03,7.100e-02,3.629e-02,2.096e-01,1.326e-01
IT1336A,"07/07/2022",19.00,24.12,653.581,5034.293,0.5,303.4,70.9,2057.0,0.40,187164.8,62.0,3.296e+01,2.254e-01,4.298e+04,2.298e+04,2.700e-01,1.924e-01,8.807e-02,1.613e-02
IT1343A,"07/07/2022",NA,22.85,649.494,5036.109,0.8,303.0,71.7,1971.0,0.46,91095.8,91.0,2.332e+01,1.452e-01,2.443e+04,4.123e+04,1.976e-01,1.340e-01,2.421e-01,7.847e-03
IT1453A,"07/07/2022",14.00,15.64,722.534,5028.199,1.6,303.4,205.3,1796.8,0.32,144312.1,11.0,2.495e+01,2.116e-01,8.211e+03,4.707e+04,3.480e-01,5.560e-02,3.279e-01,0.000e+00
IT1463A,"07/07/2022",18.07,13.88,547.676,5052.075,1.3,301.7,138.5,1473.8,1.44,96336.6,181.0,3.056e+01,1.987e-01,3.418e+04,2.689e+04,2.317e-01,1.237e-01,5.898e-01,6.545e-03
IT1477A,"07/07/2022",NA,13.16,870.423,5061.549,1.2,300.4,329.8,469.5,0.36,98348.3,1.0,3.432e+01,2.741e-01,2.405e+04,1.731e+04,1.345e-01,1.127e-01,3.175e-02,8.712e-02
IT1518A,"07/07/2022",NA,15.80,470.326,5031.712,0.2,302.4,168.2,1215.0,0.34,99625.9,154.0,2.074e+01,1.435e-01,2.787e+04,3.999e+04,1.932e-01,1.021e-01,5.962e-01,2.995e-02
IT1524A,"07/07/2022",NA,16.41,423.418,4950.491,1.8,302.3,124.1,1362.0,0.00,36007.6,163.0,1.119e+01,7.893e-02,2.307e+04,2.009e+04,8.147e-02,4.650e-02,5.173e-01,2.836e-02
IT1537A,"07/07/2022",NA,12.93,871.751,5066.242,1.1,299.9,348.2,463.8,0.34,190240.8,1.0,3.194e+01,2.834e-01,5.662e+04,2.443e+04,2.788e-01,8.664e-02,0.000e+00,1.743e-01
IT1548A,"07/07/2022",NA,13.97,571.750,4892.600,2.9,303.5,37.6,1332.3,0.02,27946.6,185.0,6.312e+00,4.337e-02,1.265e+04,5.399e+04,8.289e-02,2.907e-02,6.122e-02,5.738e-01
IT1583A,"07/07/2022",19.65,23.50,1074.710,4522.074,4.4,297.8,19.0,787.2,0.35,61422.0,745.0,8.599e+00,5.216e-02,2.103e+04,2.272e+04,1.129e-01,4.210e-02,3.772e-01,1.154e-01
IT1603A,"07/07/2022",25.30,17.79,1137.899,4588.964,4.0,303.0,242.6,788.2,0.05,61647.5,10.0,1.346e+01,1.006e-01,0.000e+00,3.522e+04,7.833e-02,3.046e-02,3.684e-01,0.000e+00
IT1646A,"07/07/2022",21.77,18.41,556.185,4992.307,0.9,304.0,178.2,1656.1,0.08,59465.4,46.0,1.577e+01,1.028e-01,2.237e+04,4.255e+04,1.470e-01,7.436e-02,5.959e-01,1.080e-01
